date,hours_work,hours_study,hours_leisure,hours_diff,leisure_type,daily_expenses
10/02/2025,"0,00","7,00","3,00","-4,00",read,"4,00"
11/02/2025,"0,00","7,00","2,00","-5,00",read,"7,00"
12/02/2025,"0,00","7,00","1,00","-6,00",sport,"6,00"
13/02/2025,"0,00","7,00","2,00","-5,00",read,"0,00"
14/02/2025,"0,00","7,00","3,00","-4,00",read,"0,00"
15/02/2025,"0,00",,"10,00","10,00",music,"9,00"
16/02/2025,"0,00",,"10,00","10,00",music,"8,00"
16/02/2025,"0,00",,"10,00","10,00",music,"8,00"
17/02/2025,"0,00","7,00","3,00","-4,00",music,"2,00"
17/02/2025,"0,00","7,00","3,00","-4,00",music,"2,00"
18/02/2025,"0,00","7,00","2,00","-5,00",music,"1,00"
18/02/2025,"0,00","7,00","2,00","-5,00",music,"1,00"
19/02/2025,"0,00","7,00","1,00","-6,00",music,"4,00"
19/02/2025,"0,00","7,00","1,00","-6,00",music,"4,00"
20/02/2025,"0,00","7,00","2,00","-5,00",sport,"10,60"
20/02/2025,"0,00","7,00","2,00","-5,00",sport,"10,60"
21/02/2025,"0,00","7,00","3,00","-4,00",music,"11,00"
21/02/2025,"0,00","7,00","3,00","-4,00",music,"11,00"
22/02/2025,"0,00",,"10,00","10,00",music,"0,00"
23/02/2025,"0,00",,"10,00","10,00",movie,"5,00"
24/02/2025,"0,00","7,00","3,00","-4,00",music,"5,00"
25/02/2025,"0,00","7,00","2,00","-5,00",music,"2,00"
26/02/2025,"0,00","7,00","1,00","-6,00",read,"1,00"
27/02/2025,"7,00",,"2,00","-5,00",read,"4,00"
28/02/2025,"7,00",,"3,00","-4,00",read,"10,60"
01/03/2025,"0,00",,"10,00","10,00",sport,"11,00"
02/03/2025,"0,00",,"10,00","10,00",read,"4,00"
03/03/2025,"7,00",,"3,00","-4,00",read,"7,00"
04/03/2025,"7,00",,"2,00","-5,00",read,"6,00"
05/03/2025,"7,00",,"1,00","-6,00",read,"0,00"
06/03/2025,"7,00",,"2,00","-5,00",read,"0,00"
07/03/2025,"7,00",,"3,00","-4,00",movie,"9,00"
08/03/2025,"0,00",,"10,00","10,00",read,"0,00"
09/03/2025,"0,00",,"10,00","10,00",read,"4,00"
10/03/2025,"0,00","7,00","3,00","-4,00",read,"7,00"
11/03/2025,"0,00","7,00","2,00","-5,00",movie,"6,00"
12/03/2025,"0,00","7,00","1,00","-6,00",music,"2,00"
13/03/2025,"0,00","7,00","2,00","-5,00",music,"1,00"
14/03/2025,"0,00","7,00","3,00","-4,00",music,"4,00"
15/03/2025,"0,00",,"10,00","10,00",music,"10,60"
16/03/2025,"0,00",,"10,00","10,00",music,"11,00"
